key,tag,outcome,other,topic
bio-kinetics-human-bioenergetics-major-program,Bachelor of Science in Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,Bachelor of Science Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,Chemistry,False,False,True
bio-kinetics-human-bioenergetics-major-program,Biology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Organismic Biology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Molecular Biology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Cellular Biology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Fitness Coach,True,False,False
bio-kinetics-human-bioenergetics-major-program,Rehabilitation Aide,True,False,False
bio-kinetics-human-bioenergetics-major-program,Therapy,False,False,True
bio-kinetics-human-bioenergetics-major-program,Therapist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Wellness Center Specialist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Physical Therapist Assistant,True,False,False
bio-kinetics-human-bioenergetics-major-program,Activity Specialist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Aerobics Instructor,True,False,False
bio-kinetics-human-bioenergetics-major-program,Anatomist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Athletic Director,True,False,False
bio-kinetics-human-bioenergetics-major-program,Athletic Therapist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Cardiac Rehabilitation Specialist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Chiropractor,True,False,False
bio-kinetics-human-bioenergetics-major-program,Dietitian,True,False,False
bio-kinetics-human-bioenergetics-major-program,Ergonomist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Ergonomics,False,False,True
bio-kinetics-human-bioenergetics-major-program,Exercise Physiologist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Fitness Consultant,True,False,False
bio-kinetics-human-bioenergetics-major-program,Gym Manager,True,False,False
bio-kinetics-human-bioenergetics-major-program,Health Care Aide,True,False,False
bio-kinetics-human-bioenergetics-major-program,Health Care Consultant,True,False,False
bio-kinetics-human-bioenergetics-major-program,Health Educator,True,False,False
bio-kinetics-human-bioenergetics-major-program,Kinesiologist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Occupational Therapist ,True,False,False
bio-kinetics-human-bioenergetics-major-program,Occupational Therapist Assistant,True,False,False
bio-kinetics-human-bioenergetics-major-program,Orthopaedic Technician,True,False,False
bio-kinetics-human-bioenergetics-major-program,Osteopathic Physician,True,False,False
bio-kinetics-human-bioenergetics-major-program,Personal Trainer,True,False,False
bio-kinetics-human-bioenergetics-major-program,Physical Education Teacher,True,False,False
bio-kinetics-human-bioenergetics-major-program,Physiologist,True,False,False
bio-kinetics-human-bioenergetics-major-program,Recreation Director,True,False,False
bio-kinetics-human-bioenergetics-major-program,Sports,False,False,True
bio-kinetics-human-bioenergetics-major-program,Registered Nurse,True,False,False
bio-kinetics-human-bioenergetics-major-program,Sports Coach,True,False,False
bio-kinetics-human-bioenergetics-major-program,Conditioning Coach,True,False,False
bio-kinetics-human-bioenergetics-major-program,University Professor,True,False,False
bio-kinetics-human-bioenergetics-major-program,Wellness Coordinator,True,False,False
bio-kinetics-human-bioenergetics-major-program,Kinesiology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Chiropracty,False,False,True
bio-kinetics-human-bioenergetics-major-program,Cardiac Rehabilitation  ,False,False,True
bio-kinetics-human-bioenergetics-major-program,Biomechanics,False,False,True
bio-kinetics-human-bioenergetics-major-program,Athletic Therapy,False,False,True
bio-kinetics-human-bioenergetics-major-program,Medicine ,False,False,True
bio-kinetics-human-bioenergetics-major-program,Sports Medicine,False,False,True
bio-kinetics-human-bioenergetics-major-program,Physiotherapy,False,False,True
bio-kinetics-human-bioenergetics-major-program,Sports Nutrition,False,False,True
bio-kinetics-human-bioenergetics-major-program,Sports Psychology,False,False,True
communication-studies-rhetoric-public-influence-major-program,Rhetoric,False,False,True
communication-studies-rhetoric-public-influence-major-program,Public Influence,False,True,False
communication-studies-rhetoric-public-influence-major-program,Communication,False,True,False
communication-studies-rhetoric-public-influence-major-program,Communications ,False,True,False
communication-studies-rhetoric-public-influence-major-program,Communication Studies,False,True,False
communication-studies-rhetoric-public-influence-major-program,Law ,False,False,True
communication-studies-rhetoric-public-influence-major-program,Ministry,False,False,True
communication-studies-rhetoric-public-influence-major-program,Academic Recruiting,False,False,True
communication-studies-rhetoric-public-influence-major-program,Government,False,False,True
communication-studies-rhetoric-public-influence-major-program,Politics,False,False,True
communication-studies-rhetoric-public-influence-major-program,Leadership,False,False,True
communication-studies-rhetoric-public-influence-major-program,Social Advocacy,False,False,True
communication-studies-rhetoric-public-influence-major-program,Medical Device Sales Representative,True,False,False
communication-studies-rhetoric-public-influence-major-program,Recruiting Director,True,False,False
communication-studies-rhetoric-public-influence-major-program,Account Director,True,False,False
communication-studies-rhetoric-public-influence-major-program,Recruiting Manager,True,False,False
communication-studies-rhetoric-public-influence-major-program,Media Manager,True,False,False
communication-studies-rhetoric-public-influence-major-program,Quality Assurance Specialist,True,False,False
communication-studies-rhetoric-public-influence-major-program,Loan Officer,True,False,False
communication-studies-rhetoric-public-influence-major-program,Publications Editor,True,False,False
communication-studies-rhetoric-public-influence-major-program,Market Research Analyst,True,False,False
communication-studies-rhetoric-public-influence-major-program,Publicist,True,False,False
communication-studies-rhetoric-public-influence-major-program,Legal Assistant,True,False,False
communication-studies-rhetoric-public-influence-major-program,Marketing and Advertising,False,False,True
communication-studies-rhetoric-public-influence-major-program,Marketing,False,False,True
communication-studies-rhetoric-public-influence-major-program,Advertisting,False,False,True
communication-studies-rhetoric-public-influence-major-program,Journalism,False,False,True
communication-studies-rhetoric-public-influence-major-program,Media,False,False,True
communication-studies-rhetoric-public-influence-major-program,Broadcasting,False,False,True
communication-studies-rhetoric-public-influence-major-program,Government and Politics,False,False,True
communication-studies-rhetoric-public-influence-major-program,International Relations ,False,False,True
communication-studies-rhetoric-public-influence-major-program,Personal Recruiter,True,False,False
communication-studies-rhetoric-public-influence-major-program,District Attorney,True,False,False
communication-studies-rhetoric-public-influence-major-program,Corporate Lawyer,True,False,False
communication-studies-rhetoric-public-influence-major-program,Legarl Reporter,True,False,False
communication-studies-rhetoric-public-influence-major-program,Communications Major,False,True,False
communication-studies-rhetoric-public-influence-major-program,Communication Studies Major,False,True,False
